,loss,acc,val_loss,val_acc
369,0.004064220003783703,0.6825788021087646,0.014956802129745483,0.5748239159584045
370,0.00413596211001277,0.6634092926979065,0.00966742541640997,0.4116200804710388
371,0.0041751679964363575,0.6605378985404968,0.014200317673385143,0.8720014095306396
372,0.004124435130506754,0.6579844355583191,0.008992763236165047,0.6944759488105774
373,0.0037548020482063293,0.6732769012451172,0.008939509280025959,0.3874378502368927
374,0.003858226351439953,0.6772604584693909,0.01721869595348835,0.6604012250900269
375,0.0040573193691670895,0.6586655378341675,0.007496742997318506,0.48470407724380493
376,0.0038781340699642897,0.667264461517334,0.009043593890964985,0.5880817770957947
377,0.004088185261934996,0.6689634919166565,0.010281570255756378,0.45034506916999817
378,0.0037316270172595978,0.6809259057044983,0.012787660583853722,0.5544893741607666
379,0.003984933253377676,0.6860012412071228,0.10767871141433716,0.7084826231002808
380,0.004053453449159861,0.6833887696266174,0.4417050778865814,0.6331340074539185
381,0.0038924398832023144,0.6662986278533936,0.012278254143893719,0.7049145698547363
382,0.004009830299764872,0.6717931032180786,0.010447490960359573,0.5687311291694641
383,0.003993394784629345,0.6692646145820618,0.007590459194034338,0.7877269387245178
384,0.004309540148824453,0.6666924357414246,0.01249825581908226,0.7767597436904907
385,0.00402080500498414,0.6722365617752075,0.42993393540382385,0.8375001549720764
386,0.003976406995207071,0.6831433176994324,0.00756662106141448,0.815383791923523
387,0.003839042503386736,0.668880820274353,0.006851005833595991,0.4653095006942749
388,0.0038368639070540667,0.6636475920677185,0.008429817855358124,0.4590749144554138
389,0.003653793828561902,0.664044201374054,0.008697256445884705,0.4667143225669861
390,0.003954643849283457,0.6851145029067993,0.007951701991260052,0.7445152997970581
391,0.004169451538473368,0.6871489882469177,0.007874549366533756,0.45717695355415344
392,0.0037661390379071236,0.6728401184082031,0.007607770152390003,0.49452048540115356
393,0.0038434516172856092,0.6907224655151367,0.013876841403543949,0.5802178382873535
394,0.004154479596763849,0.6681591868400574,0.008477226831018925,0.669238805770874
395,0.0038469606079161167,0.6669045686721802,0.007147300522774458,0.48461228609085083
396,0.003811230883002281,0.6689566969871521,0.008944516070187092,0.7861107587814331
397,0.004144653212279081,0.6784598231315613,0.006294155493378639,0.44560542702674866
398,0.0037434701807796955,0.6765642166137695,0.007960902526974678,0.5931631326675415
399,0.003907114267349243,0.664517343044281,0.008899008855223656,0.809090256690979
400,0.004041653126478195,0.6772862076759338,0.00689097261056304,0.5587365031242371
401,0.00388911459594965,0.67125004529953,0.007230004761368036,0.6868060231208801
402,0.00372500391677022,0.674555242061615,0.008612969890236855,0.6873637437820435
403,0.0038697149138897657,0.6741093993186951,0.00930577889084816,0.5035716891288757
404,0.004193131811916828,0.6758992075920105,0.007852340117096901,0.4915171265602112
405,0.003817447694018483,0.6877033710479736,0.011872896924614906,0.47174379229545593
406,0.004423795733600855,0.6868264079093933,0.013034429401159286,0.33418336510658264
407,0.004007060080766678,0.6688862442970276,0.010920368134975433,0.7632126212120056
408,0.003981596790254116,0.6720817685127258,0.01393746118992567,0.7712136507034302
409,0.003957921173423529,0.6760560274124146,0.011516510508954525,0.9024632573127747
410,0.003702146001160145,0.6729400157928467,0.009388634003698826,0.5827462077140808
411,0.004110716283321381,0.6633046269416809,0.008057513274252415,0.8628122806549072
412,0.00399818317964673,0.6641591787338257,0.01376085914671421,0.6327918767929077
413,0.00392355490475893,0.6862115859985352,0.014340942725539207,0.9821144342422485
414,0.003690253710374236,0.6675247550010681,0.015138985589146614,0.9879401326179504
415,0.0040436964482069016,0.6716071963310242,0.00965256616473198,0.4606570899486542
416,0.0038049935828894377,0.6703178882598877,0.00630493089556694,0.619239330291748
417,0.003787220222875476,0.6886858940124512,0.006884541362524033,0.5432805418968201
418,0.0038282896857708693,0.6689324378967285,0.00836885068565607,0.538384735584259
419,0.0035554911009967327,0.6762910485267639,0.008600015193223953,0.39101988077163696
420,0.003900322364643216,0.6777432560920715,0.0068664634600281715,0.49984267354011536
421,0.0035951044410467148,0.6667425036430359,0.008641339838504791,0.758959949016571
422,0.0038233879022300243,0.6962265968322754,0.006264399737119675,0.4876650869846344
423,0.004025340545922518,0.6863510012626648,0.017444107681512833,0.8336648941040039
424,0.0037480054888874292,0.665862500667572,0.01781071349978447,0.9053002595901489
425,0.0038189240731298923,0.6635702848434448,0.011331513524055481,0.4623432457447052
426,0.0036365785636007786,0.6830050945281982,0.009264388121664524,0.6896098256111145
427,0.0038645497988909483,0.6751829385757446,0.008696772158145905,0.5828904509544373
428,0.003875326830893755,0.6641727089881897,0.011126908473670483,0.835446834564209
429,0.004077942110598087,0.6668831706047058,0.012773403897881508,0.9968026876449585
430,0.00377553328871727,0.6954354047775269,0.00911385752260685,0.7760286331176758
431,0.0037139314226806164,0.6704252362251282,0.00903990212827921,0.44815585017204285
432,0.003792224917560816,0.6659159660339355,0.019644513726234436,0.8583641648292542
433,0.003925676457583904,0.6752126812934875,0.006305762566626072,0.550102710723877
434,0.003751288866624236,0.6890066862106323,0.006510050501674414,0.6719580888748169
435,0.003933874890208244,0.6927998065948486,0.006795500870794058,0.7856739163398743
436,0.0037718734238296747,0.6715350151062012,0.010489091277122498,0.5946081280708313
437,0.003965284675359726,0.671795129776001,0.01411779411137104,0.44082412123680115
438,0.003904544049873948,0.6555923819541931,0.013979366049170494,0.37382927536964417
439,0.0037881406024098396,0.6717342734336853,0.008761657401919365,0.6769151091575623
440,0.003798688529059291,0.6662364602088928,0.010134636424481869,0.5190321803092957
441,0.00377655983902514,0.6590493321418762,0.02173583209514618,0.5191696882247925
442,0.004074566066265106,0.6796037554740906,0.009489467367529869,0.5159760117530823
443,0.003518909914419055,0.670483410358429,0.023380840197205544,0.6187909841537476
444,0.0040770601481199265,0.6845678091049194,0.009773214347660542,0.32831212878227234
445,0.0036239721812307835,0.6859378814697266,0.010042321868240833,0.4421965479850769
446,0.003578579518944025,0.6746757626533508,0.009701023809611797,0.5758364200592041
447,0.0035555961076170206,0.6654440760612488,0.00977744534611702,0.49299684166908264
448,0.003536561969667673,0.6928881406784058,0.009644778445363045,0.49175259470939636
449,0.0037920859176665545,0.6941680312156677,0.011003376916050911,0.5215362906455994
450,0.0037791202776134014,0.6623527407646179,0.009204736910760403,0.77955162525177
451,0.003618234535679221,0.6773176193237305,0.008967352099716663,0.7164279222488403
452,0.003317728405818343,0.684873640537262,0.006265890318900347,0.8953791260719299
453,0.0036842022091150284,0.6816040873527527,0.007089987397193909,0.5419440865516663
454,0.003415822284296155,0.6848885416984558,0.015497495420277119,0.5609735250473022
455,0.003829673631116748,0.6641675233840942,0.011697162874042988,0.7794449329376221
456,0.0038039525970816612,0.6786887049674988,0.012907344847917557,0.5088819861412048
457,0.0038343805354088545,0.6877813935279846,0.008797566406428814,0.5879530310630798
458,0.0035551083274185658,0.695408284664154,0.009793534874916077,0.40845316648483276
459,0.003578054951503873,0.6732181906700134,0.006647914182394743,0.5697383880615234
460,0.003396990243345499,0.6815087199211121,0.008683460764586926,0.6688021421432495
461,0.003632687032222748,0.6749333143234253,0.0068551041185855865,0.4816431403160095
462,0.0036321755032986403,0.6998285055160522,0.26862287521362305,0.9589262008666992
463,0.004165219608694315,0.6679524183273315,0.01028791256248951,0.5647453665733337
464,0.0036809174343943596,0.6811496615409851,0.008059334009885788,0.4788287878036499
465,0.003358307061716914,0.6697783470153809,0.008589299395680428,0.543437123298645
466,0.0034816197585314512,0.6805287003517151,0.010141446255147457,0.5777544975280762
467,0.003314815228804946,0.6805358529090881,0.007046075072139502,0.5889660120010376
468,0.0033674417063593864,0.6809556484222412,0.008630852214992046,0.8787369132041931
469,0.0033811551984399557,0.676200807094574,0.008932208642363548,0.7079663276672363
470,0.003822274273261428,0.6763011813163757,0.008766582235693932,0.562488853931427
471,0.0033528595231473446,0.6920153498649597,0.00864868052303791,0.8302214741706848
472,0.0037366212345659733,0.6957976222038269,0.00913197174668312,0.47351959347724915
473,0.0033989734947681427,0.6772739291191101,0.007638912182301283,0.4317465126514435
474,0.003604774596169591,0.6982202529907227,0.006076449528336525,0.6164599061012268
475,0.0035872438456863165,0.6691628694534302,0.004580198787152767,0.46596860885620117
476,0.003519871737807989,0.6639391183853149,0.008285393007099628,0.4993639588356018
477,0.0032781551126390696,0.6853398084640503,0.009842152707278728,0.6642062067985535
478,0.003376871347427368,0.6871205568313599,0.006243723910301924,0.559310793876648
479,0.0035604105796664953,0.674537181854248,0.0073212930001318455,0.8875277638435364
480,0.003622095100581646,0.6835784316062927,0.014435134828090668,0.9838089346885681
481,0.003339925780892372,0.696520209312439,0.021149709820747375,0.3807821273803711
482,0.0034862267784774303,0.681725025177002,0.011366532184183598,0.9814404249191284
483,0.0033232299610972404,0.6798440217971802,0.005685064941644669,0.751085638999939
484,0.003389794146642089,0.6879535913467407,0.017053358256816864,0.8893899321556091
485,0.004215696360915899,0.6785627603530884,0.01548443827778101,0.5988577008247375
486,0.0035292308311909437,0.703819215297699,0.006055918522179127,0.4670984745025635
487,0.003598620183765888,0.6902579665184021,0.007136031053960323,0.6801600456237793
488,0.0035023759119212627,0.6818888783454895,0.007663540076464415,0.8041931390762329
489,0.0034616244956851006,0.6822201609611511,0.006406059488654137,0.8565701246261597
490,0.003463242668658495,0.6743424534797668,0.005667419638484716,0.5766276121139526
491,0.0034959292970597744,0.6789548993110657,0.005087218247354031,0.8052355647087097
492,0.0034158555790781975,0.6839706301689148,0.005331295542418957,0.7706905007362366
493,0.003369733924046159,0.6832500696182251,0.007357125636190176,0.7326228022575378
494,0.003457294777035713,0.688387930393219,0.007634930778294802,0.8568602204322815
495,0.003573334775865078,0.668226420879364,0.00698377750813961,0.6715866923332214
496,0.003408745164051652,0.6851476430892944,0.007541641127318144,0.8477746844291687
497,0.003586942795664072,0.6774911284446716,0.00854206457734108,0.6789866089820862
498,0.003674551844596863,0.6619534492492676,0.9468449354171753,0.9411101341247559
499,0.003911368083208799,0.6772077679634094,0.00843456108123064,0.4796384871006012
